seed,policy,episode,total_reward,avg_throughput_mbps,avg_rtt_ms,avg_loss_rate,avg_cwnd,avg_queue_packets
0,cubic,0,1709.2952233671265,9.713795818042717,111.1242287093352,0.0,91.62019131720653,50.958788189455454
0,cubic,1,1712.3819841013212,9.721209436458786,111.0028375502481,0.0,91.62019131720653,50.958788189455454
0,cubic,2,1709.4997613673895,9.709663086482655,111.1419279653581,0.0,91.62019131720653,50.958788189455454
0,cubic,3,1709.752063884943,9.713906098127485,111.13913189895878,0.0,91.62019131720653,50.958788189455454
0,cubic,4,1707.780623207311,9.706981171922918,111.22393628365707,0.0,91.62019131720653,50.958788189455454
0,ppo,0,1895.7197461043356,9.700663698120831,70.72665998341266,0.0,58.02189572627006,17.29414758452001
0,ppo,1,1898.5321083853091,9.714853973910403,70.5501966822056,0.0,57.97600227450342,17.24825413275338
0,ppo,2,1895.0419874075185,9.697260943085787,70.58106436450089,0.0,57.885816663824485,17.15806852207444
0,ppo,3,1895.6186961605,9.701434250117432,70.63298411676512,0.0,57.93141317937745,17.203665037627395
0,ppo,4,1893.4716034271864,9.69203157940276,70.77129541561456,0.0,57.97600227450342,17.24825413275338
0,reno,0,1711.451075589751,9.461669497663932,95.56373270408564,0.0,77.63476374063637,37.991708185080824
0,reno,1,1713.8477477727004,9.4760686139808,95.44234154499854,0.0,77.63476374063637,37.991708185080824
0,reno,2,1711.3120903152371,9.461535082796896,95.58143196010853,0.0,77.63476374063637,37.991708185080824
0,reno,3,1710.687419659595,9.462152114994645,95.57863589370922,0.0,77.63476374063637,37.991708185080824
0,reno,4,1709.7702085668632,9.463656143211928,95.6634402784075,0.0,77.63476374063637,37.991708185080824
1,cubic,0,1712.3819841013212,9.721209436458786,111.0028375502481,0.0,91.62019131720653,50.958788189455454
1,cubic,1,1709.4997613673895,9.709663086482655,111.1419279653581,0.0,91.62019131720653,50.958788189455454
1,cubic,2,1709.752063884943,9.713906098127485,111.13913189895878,0.0,91.62019131720653,50.958788189455454
1,cubic,3,1707.780623207311,9.706981171922918,111.22393628365707,0.0,91.62019131720653,50.958788189455454
1,cubic,4,1710.0177309731953,9.713665520593784,111.09004536388211,0.0,91.62019131720653,50.958788189455454
1,ppo,0,1875.5942464159991,9.721475192222018,78.25697107734132,0.0,64.39831427044984,23.670566128699807
1,ppo,1,1871.5624042977656,9.704933996536186,78.51872289342772,0.0,64.50053210459684,23.772783962846795
1,ppo,2,1872.3611308551765,9.709382367305178,78.51580689531656,0.0,64.50043216150362,23.7726840197536
1,ppo,3,1870.4605974839176,9.700404819489338,78.60055846581733,0.0,64.50038814967236,23.77264000792233
1,ppo,4,1872.5923407672988,9.711002730557,78.405596208732,0.0,64.44949536858043,23.721747226830377
1,reno,0,1713.8477477727004,9.4760686139808,95.44234154499854,0.0,77.63476374063637,37.991708185080824
1,reno,1,1711.3120903152371,9.461535082796896,95.58143196010853,0.0,77.63476374063637,37.991708185080824
1,reno,2,1710.687419659595,9.462152114994645,95.57863589370922,0.0,77.63476374063637,37.991708185080824
1,reno,3,1709.7702085668632,9.463656143211928,95.6634402784075,0.0,77.63476374063637,37.991708185080824
1,reno,4,1713.1783014831574,9.472409061477345,95.52954935863254,0.0,77.63476374063637,37.991708185080824
2,cubic,0,1709.4997613673895,9.709663086482655,111.1419279653581,0.0,91.62019131720653,50.958788189455454
2,cubic,1,1709.752063884943,9.713906098127485,111.13913189895878,0.0,91.62019131720653,50.958788189455454
2,cubic,2,1707.780623207311,9.706981171922918,111.22393628365707,0.0,91.62019131720653,50.958788189455454
2,cubic,3,1710.0177309731953,9.713665520593784,111.09004536388211,0.0,91.62019131720653,50.958788189455454
2,cubic,4,1707.4240325549704,9.7056704838773,111.2058060636489,0.0,91.62019131720653,50.958788189455454
2,ppo,0,1879.7671257788636,9.701697699514073,75.53168477524156,0.0,62.01133367277505,21.283585531025004
2,ppo,1,1880.3495683892995,9.704825108380296,75.51494159163131,0.0,61.99971107509928,21.271962933349243
2,ppo,2,1878.815143459692,9.696971843553005,75.55370113016888,0.0,61.961340369965335,21.23359222821529
2,ppo,3,1880.3472668433797,9.70592643338525,75.44493124575868,0.0,61.98227456610264,21.254526424352605
2,ppo,4,1878.706284983524,9.69708414796792,75.59556287353236,0.0,62.01133367277505,21.283585531025004
2,reno,0,1711.3120903152371,9.461535082796896,95.58143196010853,0.0,77.63476374063637,37.991708185080824
2,reno,1,1710.687419659595,9.462152114994645,95.57863589370922,0.0,77.63476374063637,37.991708185080824
2,reno,2,1709.7702085668632,9.463656143211928,95.6634402784075,0.0,77.63476374063637,37.991708185080824
2,reno,3,1713.1783014831574,9.472409061477345,95.52954935863254,0.0,77.63476374063637,37.991708185080824
2,reno,4,1709.9363997107578,9.459203704096925,95.64531005839932,0.0,77.63476374063637,37.991708185080824
3,cubic,0,1709.752063884943,9.713906098127485,111.13913189895878,0.0,91.62019131720653,50.958788189455454
3,cubic,1,1707.780623207311,9.706981171922918,111.22393628365707,0.0,91.62019131720653,50.958788189455454
3,cubic,2,1710.0177309731953,9.713665520593784,111.09004536388211,0.0,91.62019131720653,50.958788189455454
3,cubic,3,1707.4240325549704,9.7056704838773,111.2058060636489,0.0,91.62019131720653,50.958788189455454
3,cubic,4,1713.81529136665,9.724881166253063,110.92471691474069,0.0,91.62019131720653,50.958788189455454
3,ppo,0,1897.282222516165,9.70083992670587,69.98949803206067,0.0,57.39517477545705,16.667426633707013
3,ppo,1,1894.8256439239976,9.68896857714716,70.07430241675893,0.0,57.39517477545705,16.667426633707013
3,ppo,2,1897.3153329623117,9.700354891520647,69.81185360509491,0.0,57.28804319888284,16.560295057132794
3,ppo,3,1895.433995574698,9.689696959148904,69.9276143048617,0.0,57.28804319888284,16.560295057132794
3,ppo,4,1901.2788160167129,9.718009685641388,69.77508304784257,0.0,57.39517477545705,16.667426633707013
3,reno,0,1710.687419659595,9.462152114994645,95.57863589370922,0.0,77.63476374063637,37.991708185080824
3,reno,1,1709.7702085668632,9.463656143211928,95.6634402784075,0.0,77.63476374063637,37.991708185080824
3,reno,2,1713.1783014831574,9.472409061477345,95.52954935863254,0.0,77.63476374063637,37.991708185080824
3,reno,3,1709.9363997107578,9.459203704096925,95.64531005839932,0.0,77.63476374063637,37.991708185080824
3,reno,4,1716.956979144052,9.486811162279894,95.36422090949115,0.0,77.63476374063637,37.991708185080824
4,cubic,0,1707.780623207311,9.706981171922918,111.22393628365707,0.0,91.62019131720653,50.958788189455454
4,cubic,1,1710.0177309731953,9.713665520593784,111.09004536388211,0.0,91.62019131720653,50.958788189455454
4,cubic,2,1707.4240325549704,9.7056704838773,111.2058060636489,0.0,91.62019131720653,50.958788189455454
4,cubic,3,1713.81529136665,9.724881166253063,110.92471691474069,0.0,91.62019131720653,50.958788189455454
4,cubic,4,1708.0069619295589,9.70567982604249,111.15700293193555,0.0,91.62019131720653,50.958788189455454
4,ppo,0,1885.9339295297289,9.694047125329806,73.11059700007971,0.0,59.925420261557704,19.197672119807653
4,ppo,1,1887.6479252152656,9.703544754085986,72.97727706977943,0.0,59.92589608611994,19.198147944369904
4,ppo,2,1885.2924212545768,9.692708457547246,73.22702980465847,0.0,60.03755611538015,19.309807973630097
4,ppo,3,1891.5474743021905,9.721022850529907,72.94594065575026,0.0,60.03755611538015,19.309807973630097
