ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
4.150153558755253,4,aggressive_probe,41.666666666666664,12.0,0,0.0,ppo,0.0,1.6890047405477278,49.801842705063045,1,2.8914592749669565,1.6890047405477278
3.6400452839760664,4,aggressive_probe,41.666666666666664,14.0,0,0.0,ppo,0.0,2.005945760219906,50.960633975664926,2,3.2966622840725357,3.6949505007676335
3.134834385983097,4,aggressive_probe,41.666666666666664,16.0,0,0.0,ppo,0.0,2.4449242923708443,50.15735017572956,3,3.8279534171425613,6.139874793138478
2.733138663347685,4,aggressive_probe,41.666666666666664,18.0,0,0.0,ppo,0.0,2.9012012617170053,49.19649594025833,4,4.390556601069702,9.041076054855484
2.5271196291182116,4,aggressive_probe,41.666666666666664,20.0,0,0.0,ppo,0.0,3.1853447657696776,50.54239258236423,5,4.748489094751388,12.226420820625162
2.361636366713418,4,aggressive_probe,41.666666666666664,22.0,0,0.0,ppo,0.0,3.9388744733009653,51.95600006769521,6,5.081222566325845,16.16529529392613
2.1425258935289113,4,aggressive_probe,41.666666666666664,24.0,0,0.0,ppo,0.0,4.365319822811117,51.420621444693865,7,5.600865798748897,20.530615116737245
1.8824768133188274,4,aggressive_probe,41.666666666666664,26.0,0,0.0,ppo,0.0,5.00564526724278,48.94439714628951,8,6.374580507498452,25.536260383980025
1.7130294798230383,4,aggressive_probe,41.666666666666664,28.08,0,0.0,ppo,0.0,5.514566038798497,48.10186779343092,9,7.005133385818696,31.05082642277852
1.6179001894782754,4,aggressive_probe,41.666666666666664,30.3264,0,0.0,ppo,0.0,5.84891303415963,49.06508830619397,10,7.417021197005758,36.89973945693815
1.5284931112771096,4,aggressive_probe,41.666666666666664,32.752511999999996,0,0.0,ppo,0.0,6.200471522118061,50.06198896902087,11,7.850869533833606,43.100210979056214
1.3149246960683718,4,aggressive_probe,41.666666666666664,35.372712959999994,0,0.0,ppo,0.0,7.726959654581106,46.51245383804175,12,9.125997888609158,50.82717063363732
1.3002231137116287,4,aggressive_probe,41.666666666666664,38.202529996799996,0,0.0,ppo,0.0,7.81560246178658,49.67181250410118,13,9.229185263246622,58.642773095423905
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,0,0.0,ppo,0.0,8.438834591284426,48.1311335791204,14,10.0,67.08160768670834
1.2,4,aggressive_probe,41.666666666666664,44.559430988267515,0,0.0,ppo,2.8927643216008505,8.408426476235785,52.372916153865845,15,10.0,75.49003416294413
1.2,4,aggressive_probe,41.666666666666664,48.124185467328914,0,0.0,ppo,6.45751880066225,8.35024531198398,56.932634086508735,16,10.0,83.84027947492811
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,0,0.0,ppo,10.307453638048564,8.286961278463929,61.89449413110455,17,10.0,92.12724075339204
1.2109998798429986,4,aggressive_probe,41.666666666666664,56.132049929092446,0,0.0,ppo,14.465383262425782,8.137276858764327,67.97590571947214,18,9.909166961730627,100.26451761215637
1.2257951604683264,4,aggressive_probe,41.666666666666664,60.62261392341984,0,0.0,ppo,18.955947256753177,7.961210029089253,74.31090676226782,19,9.789563857810704,108.22572764124563
1.2,1,mild_decrease,41.666666666666664,54.56035253107786,0,0.0,ppo,12.893685864411196,8.243826222407918,65.27962104287738,20,10.0,116.46955386365354
1.2347847080027203,4,aggressive_probe,41.666666666666664,58.92518073356409,0,0.0,ppo,17.258514066897426,7.924455266549218,72.75991208610145,21,9.718293336666074,124.39400913020276
1.2,4,aggressive_probe,41.666666666666664,63.63919519224922,0,0.0,ppo,21.972528525582554,8.113927132317247,75.36924222046915,22,10.0,132.50793626252002
1.2092058065010391,1,mild_decrease,41.666666666666664,57.2752756730243,0,0.0,ppo,15.608609006357632,8.132547105699707,69.25759591276869,23,9.923868985316261,140.64048336821972
1.221908575419212,4,aggressive_probe,41.666666666666664,61.85729772686624,0,0.0,ppo,20.19063106019958,7.969643902929925,75.58396254471721,24,9.820702007826602,148.61012727114965
1.20253304248153,1,mild_decrease,41.666666666666664,55.67156795417962,0,0.0,ppo,14.004901287512958,8.205887517090012,66.94689999165686,25,9.978935776464796,156.81601478823967
1.2,4,aggressive_probe,41.666666666666664,60.12529339051399,0,0.0,ppo,18.458626723847324,8.169351926481802,71.03510319458609,26,10.0,164.98536671472147
1.2,4,aggressive_probe,41.666666666666664,64.93531686175511,0,0.0,ppo,23.268650195088448,8.098620845298893,76.53979216971851,27,10.0,173.08398756002035
1.2,1,mild_decrease,41.666666666666664,58.441785175579604,0,0.0,ppo,16.77511850891294,8.190086707868963,69.44355347219451,28,10.0,181.27407426788932
1.2052330119529422,4,aggressive_probe,41.666666666666664,63.11712798962597,0,0.0,ppo,21.450461322959306,8.071280004280254,76.07084627275624,29,9.956580910902344,189.34535427216957
1.2,1,mild_decrease,41.666666666666664,56.805415190663375,0,0.0,ppo,15.13874852399671,8.225174869639787,66.65207095348795,30,10.0,197.57052914180935
1.2,4,aggressive_probe,41.666666666666664,61.34984840591645,0,0.0,ppo,19.683181739249783,8.140910375404001,73.30605472479218,31,10.0,205.71143951721334
1.2,1,mild_decrease,41.666666666666664,55.214863565324805,0,0.0,ppo,13.54819689865814,8.234317577062473,66.01899876351806,32,10.0,213.94575709427582
1.2136045690357637,4,aggressive_probe,41.666666666666664,59.63205265055079,0,0.0,ppo,17.965385983884126,8.064135354351038,72.36973155768966,33,9.887899490634146,222.00989244862686
1.2049996211248137,4,aggressive_probe,41.666666666666664,64.40261686259485,0,0.0,ppo,22.73595019592819,8.05316201425641,77.60512891887335,34,9.95850935521335,230.06305446288326
1.2091966425784146,1,mild_decrease,41.666666666666664,57.96235517633537,0,0.0,ppo,16.295688509668707,8.121976034288114,70.08788527516232,35,9.923944193569673,238.18503049717137
1.2,4,aggressive_probe,41.666666666666664,62.5993435904422,0,0.0,ppo,20.93267692377554,8.129707027553565,74.13846939440315,36,10.0,246.31473752472493
1.2,1,mild_decrease,41.666666666666664,56.33940923139799,0,0.0,ppo,14.672742564731323,8.216498180065434,67.41287062713843,37,10.0,254.53123570479036
1.2193266992747025,4,aggressive_probe,41.666666666666664,60.84656196990983,0,0.0,ppo,19.179895303243164,8.003967685575311,74.19183756898379,38,9.84149695658925,262.53520339036567
