ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
3.847208537752394,4,aggressive_probe,41.666666666666664,12.0,0,0.0,ppo,0.0,1.8711530555533966,46.16650245302873,1,3.1191446687240427,1.8711530555533966
3.6162248764349054,4,aggressive_probe,41.666666666666664,14.0,0,0.0,ppo,0.0,2.027319924051009,50.62714827008867,2,3.3183777032777706,3.8984729796044055
3.0717715994255066,4,aggressive_probe,41.666666666666664,16.0,0,0.0,ppo,0.0,2.509682119120392,49.148345590808105,3,3.906540447943552,6.408155098724798
2.740057003435241,4,aggressive_probe,41.666666666666664,18.0,0,0.0,ppo,0.0,2.8923327268794363,49.32102606183433,4,4.37947093252274,9.300487825604234
2.483830212768267,4,aggressive_probe,41.666666666666664,20.0,0,0.0,ppo,0.0,3.258060682193967,49.67660425536535,5,4.8312481015462865,12.558548507798202
2.13500094573996,4,aggressive_probe,41.666666666666664,22.0,0,0.0,ppo,0.0,4.393853548684639,46.97002080627912,6,5.620606409540009,16.95240205648284
2.0688375597305715,4,aggressive_probe,41.666666666666664,24.0,0,0.0,ppo,0.0,4.5419616249414005,49.652101433533716,7,5.800358729741344,21.49436368142424
1.8731607840610611,4,aggressive_probe,41.666666666666664,26.0,0,0.0,ppo,0.0,5.031008078174618,48.70218038558759,8,6.406284021163249,26.52537175959886
1.9581374385672123,4,aggressive_probe,41.666666666666664,28.08,0,0.0,ppo,0.0,4.753263414020724,54.98449927496733,9,6.12827259397099,31.278635173619584
1.659896325308704,4,aggressive_probe,41.666666666666664,30.3264,0,0.0,ppo,0.0,5.694725653617947,50.33867991984188,10,7.229367170126282,36.97336082723753
1.5104506734777354,4,aggressive_probe,41.666666666666664,32.752511999999996,0,0.0,ppo,0.0,6.276238733558821,49.4710538084876,11,7.944648713599244,43.24959956079635
1.4015907948264137,4,aggressive_probe,41.666666666666664,35.372712959999994,0,0.0,ppo,0.0,6.775521396168265,49.578068872772974,12,8.561700065593106,50.025120956964614
1.2825833913340516,4,aggressive_probe,41.666666666666664,38.202529996799996,0,0.0,ppo,0.0,7.917147681794808,48.99793048083657,13,9.356116788256907,57.94226863875942
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,0,0.0,ppo,0.0,8.438834591284426,48.41727417319232,14,10.0,66.38110323004385
1.2,4,aggressive_probe,41.666666666666664,44.559430988267515,0,0.0,ppo,2.8927643216008505,8.402280081441347,52.88511572006904,15,10.0,74.7833833114852
1.215021928698429,4,aggressive_probe,41.666666666666664,48.124185467328914,0,0.0,ppo,6.45751880066225,8.232865599831943,58.47194064355488,16,9.876364958165645,83.01624891131713
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,0,0.0,ppo,10.307453638048564,8.285561840567606,62.01111395579823,17,10.0,91.30181075188474
