Using cpu device
Wrapping the env in a DummyVecEnv.
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 240      |
|    ep_rew_mean     | 210      |
| time/              |          |
|    fps             | 2725     |
|    iterations      | 1        |
|    time_elapsed    | 0        |
|    total_timesteps | 1024     |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 301         |
| time/                   |             |
|    fps                  | 1906        |
|    iterations           | 2           |
|    time_elapsed         | 1           |
|    total_timesteps      | 2048        |
| train/                  |             |
|    approx_kl            | 0.013536222 |
|    clip_fraction        | 0.121       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.6        |
|    explained_variance   | 0.00668     |
|    learning_rate        | 0.0003      |
|    loss                 | 70.9        |
|    n_updates            | 10          |
|    policy_gradient_loss | -0.0216     |
|    value_loss           | 196         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 430         |
| time/                   |             |
|    fps                  | 1755        |
|    iterations           | 3           |
|    time_elapsed         | 1           |
|    total_timesteps      | 3072        |
| train/                  |             |
|    approx_kl            | 0.016438678 |
|    clip_fraction        | 0.103       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.57       |
|    explained_variance   | 0.0162      |
|    learning_rate        | 0.0003      |
|    loss                 | 170         |
|    n_updates            | 20          |
|    policy_gradient_loss | -0.0198     |
|    value_loss           | 580         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 642         |
| time/                   |             |
|    fps                  | 1711        |
|    iterations           | 4           |
|    time_elapsed         | 2           |
|    total_timesteps      | 4096        |
| train/                  |             |
|    approx_kl            | 0.010443367 |
|    clip_fraction        | 0.0422      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.5        |
|    explained_variance   | 0.0298      |
|    learning_rate        | 0.0003      |
|    loss                 | 1.57e+03    |
|    n_updates            | 30          |
|    policy_gradient_loss | -0.0117     |
|    value_loss           | 3.01e+03    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 240          |
|    ep_rew_mean          | 772          |
| time/                   |              |
|    fps                  | 1709         |
|    iterations           | 5            |
|    time_elapsed         | 2            |
|    total_timesteps      | 5120         |
| train/                  |              |
|    approx_kl            | 0.0006774507 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -1.44        |
|    explained_variance   | 0.0118       |
|    learning_rate        | 0.0003       |
|    loss                 | 3.4e+03      |
|    n_updates            | 40           |
|    policy_gradient_loss | -0.00154     |
|    value_loss           | 7.49e+03     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 702         |
| time/                   |             |
|    fps                  | 1711        |
|    iterations           | 6           |
|    time_elapsed         | 3           |
|    total_timesteps      | 6144        |
| train/                  |             |
|    approx_kl            | 0.008920778 |
|    clip_fraction        | 0.0164      |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.43       |
|    explained_variance   | 0.0167      |
|    learning_rate        | 0.0003      |
|    loss                 | 3.88e+03    |
|    n_updates            | 50          |
|    policy_gradient_loss | -0.00568    |
|    value_loss           | 8.57e+03    |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 240         |
|    ep_rew_mean          | 777         |
| time/                   |             |
|    fps                  | 1709        |
|    iterations           | 7           |
|    time_elapsed         | 4           |
|    total_timesteps      | 7168        |
| train/                  |             |
|    approx_kl            | 0.034387972 |
|    clip_fraction        | 0.154       |
|    clip_range           | 0.2         |
|    entropy_loss         | -1.49       |
|    explained_variance   | -0.0022     |
|    learning_rate        | 0.0003      |
|    loss                 | 2.99e+03    |
|    n_updates            | 60          |
|    policy_gradient_loss | -0.0339     |
|    value_loss           | 6.56e+03    |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 240           |
|    ep_rew_mean          | 850           |
| time/                   |               |
|    fps                  | 1703          |
|    iterations           | 8             |
|    time_elapsed         | 4             |
|    total_timesteps      | 8192          |
| train/                  |               |
|    approx_kl            | 0.00029938773 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -1.44         |
|    explained_variance   | 0.00184       |
|    learning_rate        | 0.0003        |
|    loss                 | 4.07e+03      |
|    n_updates            | 70            |
