ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
4.144827005125944,4,aggressive_probe,41.666666666666664,12.0,0,0.0,ppo,0.0,1.69197741233857,49.737924061511336,1,2.8951751147055096,1.69197741233857
3.749684713363343,4,aggressive_probe,41.666666666666664,14.0,0,0.0,ppo,0.0,1.9104117625998764,52.4955859870868,2,3.200269067218827,3.6023891749384465
3.186795101546774,4,aggressive_probe,41.666666666666664,16.0,0,0.0,ppo,0.0,2.385015990013331,50.98872162474838,3,3.765538610930952,5.987405164951777
2.6409946698957243,4,aggressive_probe,41.666666666666664,18.0,0,0.0,ppo,0.0,3.02375006450286,47.53790405812303,4,4.54374260455202,9.011155229454637
2.4996097551871053,4,aggressive_probe,41.666666666666664,20.0,0,0.0,ppo,0.0,3.233661710571751,49.992195103742105,5,4.8007493870185165,12.244816940026388
2.230218381296246,4,aggressive_probe,41.666666666666664,22.0,0,0.0,ppo,0.0,4.201879620722815,49.06480438851741,6,5.38063899958773,16.446696560749203
2.0926228035365853,4,aggressive_probe,41.666666666666664,24.0,0,0.0,ppo,0.0,4.48654366241549,50.22294728487804,7,5.734430485857126,20.93324022316469
1.8302968586046313,4,aggressive_probe,41.666666666666664,26.0,0,0.0,ppo,0.0,5.151031659899041,47.587718323720416,8,6.556313498318778,26.08427188306373
1.7935419449898602,4,aggressive_probe,41.666666666666664,28.08,0,0.0,ppo,0.0,5.2586446473332495,50.36265781531527,9,6.690671513716866,31.34291653039698
1.6603708774568091,4,aggressive_probe,41.666666666666664,30.3264,0,0.0,ppo,0.0,5.6928999703833085,50.35307137810618,10,7.227300937956949,37.035816500780285
1.59876100639692,4,aggressive_probe,41.666666666666664,32.752511999999996,0,0.0,ppo,0.0,5.896808320816173,52.363439047147196,11,7.505812283378141,42.932624821596455
1.426946459599684,4,aggressive_probe,41.666666666666664,35.372712959999994,0,0.0,ppo,0.0,6.648114292059639,50.47496752470785,12,8.409565698327942,49.580739113656094
1.3288601565602807,4,aggressive_probe,41.666666666666664,38.202529996799996,0,0.0,ppo,0.0,7.647300876347664,50.76581999254646,13,9.030295581336174,57.22803999000376
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,0,0.0,ppo,0.0,8.438834591284426,47.760324972553654,14,10.0,65.66687458128818
1.275833411965601,4,aggressive_probe,41.666666666666664,44.559430988267515,0,0.0,ppo,2.8927643216008505,7.8791898707611745,56.850410873007064,15,9.405616663943853,73.54606445204936
1.2,4,aggressive_probe,41.666666666666664,48.124185467328914,0,0.0,ppo,6.45751880066225,8.374930270335797,54.87555422385725,16,10.0,81.92099472238516
1.2317985715591573,4,aggressive_probe,41.666666666666664,51.97412030471523,0,0.0,ppo,10.307453638048564,8.05491744624513,64.02164714939201,17,9.741852505000812,89.97591216863029
1.2,4,aggressive_probe,41.666666666666664,56.132049929092446,0,0.0,ppo,14.465383262425782,8.22329091236429,66.86360380410017,18,10.0,98.19920308099458
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,0,0.0,ppo,18.955947256753177,8.164175820813359,71.42616693121211,19,10.0,106.36337890180793
1.2,4,aggressive_probe,41.666666666666664,65.47242303729342,0,0.0,ppo,23.80575637062676,8.085586581699967,77.58248012835857,20,10.0,114.4489654835079
1.2,4,aggressive_probe,41.666666666666664,70.7102168802769,0,0.0,ppo,29.04355021361024,8.000861168307978,83.8442382353443,21,10.0,122.44982665181588
1.207467667745885,4,aggressive_probe,41.666666666666664,76.36703423069906,0,0.0,ppo,34.7003675640324,7.821129469816885,92.21072471521236,22,9.938154304704275,130.27095612163276
