ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
4.101323111481573,4,aggressive_probe,41.666666666666664,12.0,0,0.0,ppo,0.0,1.7165453650403468,49.21587733777888,1,2.9258850555827305,1.7165453650403468
3.5271717632080115,4,aggressive_probe,41.666666666666664,14.0,0,0.0,ppo,0.0,2.1018709314756467,49.38040468491216,2,3.402159238507238,3.8184162965159936
2.896112432877514,4,aggressive_probe,41.666666666666664,16.0,0,0.0,ppo,0.0,2.6992381961239285,46.337798926040215,3,4.143485544197973,6.517654492639922
2.92775339300452,4,aggressive_probe,41.666666666666664,18.0,0,0.0,ppo,0.0,2.6353259391029935,52.69956107408135,4,4.098705863913407,9.152980431742915
2.5858124404027927,4,aggressive_probe,41.666666666666664,20.0,0,0.0,ppo,0.0,3.0850334671670017,51.716248808055845,5,4.6407078148834175,12.238013898909916
2.250539352031739,4,aggressive_probe,41.666666666666664,22.0,0,0.0,ppo,0.0,4.163012561570914,49.51186574469826,6,5.332055175647853,16.40102646048083
2.1316962450038126,4,aggressive_probe,41.666666666666664,24.0,0,0.0,ppo,0.0,4.3912020077773,51.160709880091495,7,5.629319856487592,20.79222846825813
1.939300615565249,4,aggressive_probe,41.666666666666664,26.0,0,0.0,ppo,0.0,4.851157275141039,50.421816004696474,8,6.1877977574417224,25.64338574339917
1.751042227399,4,aggressive_probe,41.666666666666664,28.08,0,0.0,ppo,0.0,5.392908496580748,49.16926574536392,9,6.8530614580465095,31.036294239979917
1.6970808001176882,4,aggressive_probe,41.666666666666664,30.3264,0,0.0,ppo,0.0,5.5544723622086405,51.46635117668905,10,7.070965624717356,36.59076660218856
1.512377590458139,4,aggressive_probe,41.666666666666664,32.752511999999996,0,0.0,ppo,0.0,6.268140925918104,49.53416518001127,11,7.934526454048347,42.85890752810666
1.399574983120352,4,aggressive_probe,41.666666666666664,35.372712959999994,0,0.0,ppo,0.0,6.785386548331836,49.50676414391305,12,8.57403150579757,49.6442940764385
1.277710661337098,4,aggressive_probe,41.666666666666664,38.202529996799996,0,0.0,ppo,0.0,7.945692379625806,48.81177986696165,13,9.391797660545654,57.5899864560643
1.2284050954291232,4,aggressive_probe,41.666666666666664,41.258732396544,0,0.0,ppo,0.0,8.245656888791562,50.682437106861286,14,9.76876442848684,65.83564334485587
1.2,4,aggressive_probe,41.666666666666664,44.559430988267515,0,0.0,ppo,2.8927643216008505,8.397031228782037,53.32252010834494,15,10.0,74.23267457363791
1.2169962995322239,4,aggressive_probe,41.666666666666664,48.124185467328914,0,0.0,ppo,6.45751880066225,8.218907233476461,58.56695563174172,16,9.860342225044096,82.45158180711437
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,0,0.0,ppo,10.307453638048564,8.292197218246955,61.458165815852325,17,10.0,90.74377902536132
1.2033891826667318,4,aggressive_probe,41.666666666666664,56.132049929092446,0,0.0,ppo,14.465383262425782,8.192538821168391,67.54870168557875,18,9.971836354227305,98.9363178465297
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,0,0.0,ppo,18.955947256753177,8.164385116272395,71.40872564295913,19,10.0,107.1007029628021
1.2192783068046267,4,aggressive_probe,41.666666666666664,65.47242303729342,0,0.0,ppo,23.80575637062676,7.932137130054175,79.82910510330734,20,9.841887560066992,115.03284009285628
1.2042431525372979,3,additive_increase,41.666666666666664,66.47242303729342,0,0.0,ppo,24.80575637062676,8.026828918098587,80.04896027522314,21,9.964764985141434,123.05966901095486
1.2073490248294318,3,additive_increase,41.666666666666664,67.47242303729342,0,0.0,ppo,25.80575637062676,7.988384113606841,81.4627641569551,22,9.939130900192923,131.0480531245617
1.2089927571150803,3,additive_increase,41.666666666666664,68.47242303729342,0,0.0,ppo,26.80575637062676,7.9607629313008665,82.78266351420751,23,9.925617775109432,139.00881605586258
1.2,0,cubic_backoff,41.666666666666664,47.930696126105396,0,0.0,ppo,6.264029459438731,8.36161658215551,56.00069910109647,24,10.0,147.3704326380181
1.222694253817461,4,aggressive_probe,41.666666666666664,51.76515181619383,0,0.0,ppo,10.098485149527164,8.121895998286577,63.29295367364871,25,9.814391424948585,155.49232863630468
1.2551825232211251,4,aggressive_probe,41.666666666666664,55.90636396148933,0,0.0,ppo,14.239697294822669,7.832091255544171,70.17269098130076,26,9.560362559227542,163.32441989184883
1.2,4,aggressive_probe,41.666666666666664,60.37887307840848,0,0.0,ppo,18.712206411741818,8.181562905995257,69.9969839392369,27,10.0,171.5059827978441
1.2,4,aggressive_probe,41.666666666666664,65.20918292468116,0,0.0,ppo,23.542516258014494,8.108949355954094,75.65690230888568,28,10.0,179.61493215379818
1.2,3,additive_increase,41.666666666666664,66.20918292468116,0,0.0,ppo,24.542516258014494,8.089535025042718,77.19377238882092,29,10.0,187.7044671788409
1.2187799982867742,3,additive_increase,41.666666666666664,67.20918292468116,0,0.0,ppo,25.542516258014494,7.908659108835665,81.9132078497984,30,9.845911499096038,195.61312628767658
1.2028306084009879,3,additive_increase,41.666666666666664,68.20918292468116,0,0.0,ppo,26.542516258014494,8.010561083450828,82.0440929958285,31,9.976467106995633,203.6236873711274
1.2338771658375647,0,cubic_backoff,41.666666666666664,47.74642804727681,0,0.0,ppo,6.079761380610144,8.107198405717027,58.91322731784112,32,9.72544134233517,211.73088577684442
1.2210146863875282,4,aggressive_probe,41.666666666666664,51.56614229105895,0,0.0,ppo,9.899475624392288,8.136848806295333,62.963017057731996,33,9.827891616523452,219.86773458313974
1.205671567379822,4,aggressive_probe,41.666666666666664,55.69143367434367,0,0.0,ppo,14.024767007677006,8.182702864915125,67.14557812777532,34,9.95295926740524,228.05043744805485
1.2070836284493174,4,aggressive_probe,41.666666666666664,60.14674836829116,0,0.0,ppo,18.4800817016245,8.103579389768,72.60215525982495,35,9.941316174932988,236.15401683782284
1.2,4,aggressive_probe,41.666666666666664,64.95848823775445,0,0.0,ppo,23.291821571087787,8.084729289643356,77.69554513872065,36,10.0,244.2387461274662
1.2197501542503761,3,additive_increase,41.666666666666664,65.95848823775445,0,0.0,ppo,24.291821571087787,7.921133690900805,80.45287620212261,37,9.838080329963033,252.159879818367
