ack_interval_ms,action,action_name,bdp_packets,cwnd,episode,loss_rate,policy,queue_packets,reward,rtt_ms,step,throughput_mbps,total_reward
4.269368934604311,4,aggressive_probe,41.666666666666664,12.0,0,0.0,ppo,0.0,1.6096240718426857,51.23242721525174,1,2.81071984731443,1.6096240718426857
3.6068325438767914,4,aggressive_probe,41.666666666666664,14.0,0,0.0,ppo,0.0,2.0358107838469017,50.49565561427508,2,3.327018888185433,3.6454348556895875
3.0028290095370913,4,aggressive_probe,41.666666666666664,16.0,0,0.0,ppo,0.0,2.581434993527742,48.04526415259346,3,3.99623154095274,6.22686984921733
2.853224100000538,4,aggressive_probe,41.666666666666664,18.0,0,0.0,ppo,0.0,2.7370743631420344,51.35803380000968,4,4.205768484851133,8.963944212359365
2.5334780929273015,4,aggressive_probe,41.666666666666664,20.0,0,0.0,ppo,0.0,3.174284617340808,50.66956185854602,5,4.736571448358028,12.138228829700173
2.2361168248617984,4,aggressive_probe,41.666666666666664,22.0,0,0.0,ppo,0.0,4.190525152965922,49.19457014695957,6,5.366445914891612,16.328753982666093
2.1196532148456053,4,aggressive_probe,41.666666666666664,24.0,0,0.0,ppo,0.0,4.420257253379014,50.87167715629453,7,5.661303422632779,20.749011236045106
1.9441099459338118,4,aggressive_probe,41.666666666666664,26.0,0,0.0,ppo,0.0,4.837410887239325,50.546858594279115,8,6.172490411408319,25.586422123284432
1.796338986644704,4,aggressive_probe,41.666666666666664,28.08,0,0.0,ppo,0.0,5.2493678330625535,50.44119874498329,9,6.680253609823516,30.835789956346986
1.6501343173595842,4,aggressive_probe,41.666666666666664,30.3264,0,0.0,ppo,0.0,5.732492706994134,50.04263336197369,10,7.272135288478493,36.56828266334112
1.5516388324632526,4,aggressive_probe,41.666666666666664,32.752511999999996,0,0.0,ppo,0.0,6.097685724026089,50.82006947991867,11,7.733758493882109,42.665968387367215
1.3822891935031694,4,aggressive_probe,41.666666666666664,35.372712959999994,0,0.0,ppo,0.0,6.87116246583269,48.8953188694975,12,8.681251402673638,49.537130853199905
1.3024172766091189,4,aggressive_probe,41.666666666666664,38.202529996799996,0,0.0,ppo,0.0,7.803163845535173,49.75563507801042,13,9.213636992932363,57.34029469873508
1.2,4,aggressive_probe,41.666666666666664,41.258732396544,0,0.0,ppo,0.0,8.438834591284426,49.27682103098003,14,10.0,65.77912929001951
1.2201589046141201,4,aggressive_probe,41.666666666666664,44.559430988267515,0,0.0,ppo,2.8927643216008505,8.252294108973727,54.36958650487296,15,9.834784596187532,74.03142339899324
1.2012381126172607,4,aggressive_probe,41.666666666666664,48.124185467328914,0,0.0,ppo,6.45751880066225,8.331488075703216,57.80860572201719,16,9.989693029181675,82.36291147469646
1.2,4,aggressive_probe,41.666666666666664,51.97412030471523,0,0.0,ppo,10.307453638048564,8.286532097166656,61.93025923921065,17,10.0,90.64944357186312
1.2,4,aggressive_probe,41.666666666666664,56.132049929092446,0,0.0,ppo,14.465383262425782,8.231426991356983,66.18559722137567,18,10.0,98.8808705632201
1.2,4,aggressive_probe,41.666666666666664,60.62261392341984,0,0.0,ppo,18.955947256753177,8.1529536438218,72.36134834717551,19,10.0,107.0338242070419
1.2001865406870702,4,aggressive_probe,41.666666666666664,65.47242303729342,0,0.0,ppo,23.80575637062676,8.072383480962444,78.57912091552964,20,9.99844573588566,115.10620768800435
